GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag \%	Gene \%	Signal	FDR (median)	glob.p.val
ELVIDGE_HYPOXIA_BY_DMOG_DN	42	http://www.broadinstitute.org/gsea/msigdb/cards/ELVIDGE_HYPOXIA_BY_DMOG_DN.html	0.34846	1.1273	0.326	0.88109	1	0.333	0.213	0.263	0.85386	0.34
JAATINEN_HEMATOPOIETIC_STEM_CELL_UP	144	http://www.broadinstitute.org/gsea/msigdb/cards/JAATINEN_HEMATOPOIETIC_STEM_CELL_UP.html	0.30097	1.1266	0.2936	0.87837	1	0.299	0.194	0.244	0.85072	0.338
SEKI_INFLAMMATORY_RESPONSE_LPS_UP	64	http://www.broadinstitute.org/gsea/msigdb/cards/SEKI_INFLAMMATORY_RESPONSE_LPS_UP.html	0.40469	1.1266	0.3399	0.88055	1	0.312	0.188	0.255	0.85308	0.339
TIAN_TNF_SIGNALING_VIA_NFKB	18	http://www.broadinstitute.org/gsea/msigdb/cards/TIAN_TNF_SIGNALING_VIA_NFKB.html	0.50524	1.1261	0.3828	0.87738	1	0.778	0.404	0.464	0.85099	0.337
NIELSEN_GIST	15	http://www.broadinstitute.org/gsea/msigdb/cards/NIELSEN_GIST.html	0.43481	1.1256	0.36	0.8764	1	0.4	0.235	0.306	0.85171	0.338
BIOCARTA_TCR_PATHWAY	36	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_TCR_PATHWAY.html	0.3474	1.1254	0.3447	0.87461	1	0.417	0.351	0.271	0.84985	0.335
BIOCARTA_GPCR_PATHWAY	24	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_GPCR_PATHWAY.html	0.3786	1.1242	0.3326	0.87558	1	0.375	0.26	0.278	0.84939	0.337
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	110	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS.html	0.30575	1.124	0.3388	0.87384	1	0.418	0.344	0.277	0.84743	0.334
WINTER_HYPOXIA_METAGENE	147	http://www.broadinstitute.org/gsea/msigdb/cards/WINTER_HYPOXIA_METAGENE.html	0.32073	1.1233	0.3452	0.87375	1	0.435	0.29	0.314	0.84553	0.335
LIANG_HEMATOPOIESIS_STEM_CELL_NUMBER_SMALL_VS_HUGE_UP	29	http://www.broadinstitute.org/gsea/msigdb/cards/LIANG_HEMATOPOIESIS_STEM_CELL_NUMBER_SMALL_VS_HUGE_UP.html	0.33994	1.1229	0.3052	0.87229	1	0.483	0.322	0.328	0.84574	0.33
HOOI_ST7_TARGETS_DN	41	http://www.broadinstitute.org/gsea/msigdb/cards/HOOI_ST7_TARGETS_DN.html	0.33059	1.1226	0.3018	0.87085	1	0.317	0.181	0.261	0.84477	0.329
BROWNE_HCMV_INFECTION_24HR_DN	71	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_24HR_DN.html	0.26518	1.1225	0.2458	0.86879	1	0.352	0.255	0.264	0.84249	0.328
REACTOME_TRANSLATION	90	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TRANSLATION.html	0.42509	1.1203	0.3978	0.87286	1	0.467	0.311	0.325	0.84559	0.335
CHOI_ATL_STAGE_PREDICTOR	28	http://www.broadinstitute.org/gsea/msigdb/cards/CHOI_ATL_STAGE_PREDICTOR.html	0.36344	1.1197	0.3642	0.87233	1	0.357	0.237	0.273	0.84836	0.332
DAZARD_RESPONSE_TO_UV_NHEK_UP	92	http://www.broadinstitute.org/gsea/msigdb/cards/DAZARD_RESPONSE_TO_UV_NHEK_UP.html	0.32013	1.1194	0.299	0.87107	1	0.435	0.321	0.298	0.84633	0.33
FURUKAWA_DUSP6_TARGETS_PCI35_DN	38	http://www.broadinstitute.org/gsea/msigdb/cards/FURUKAWA_DUSP6_TARGETS_PCI35_DN.html	0.38736	1.1193	0.3405	0.86876	1	0.316	0.212	0.25	0.84407	0.326
CAFFAREL_RESPONSE_TO_THC_24HR_5_DN	34	http://www.broadinstitute.org/gsea/msigdb/cards/CAFFAREL_RESPONSE_TO_THC_24HR_5_DN.html	0.37533	1.1187	0.334	0.86843	1	0.529	0.425	0.305	0.84352	0.328
BIOCARTA_AT1R_PATHWAY	26	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_AT1R_PATHWAY.html	0.37143	1.1163	0.3459	0.87346	1	0.385	0.26	0.285	0.8452	0.332
AMIT_EGF_RESPONSE_60_MCF10A	28	http://www.broadinstitute.org/gsea/msigdb/cards/AMIT_EGF_RESPONSE_60_MCF10A.html	0.40606	1.1153	0.3534	0.87391	1	0.286	0.113	0.254	0.84439	0.332
REACTOME_DEADENYLATION_OF_MRNA	18	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_DEADENYLATION_OF_MRNA.html	0.42773	1.1137	0.381	0.87625	1	0.444	0.25	0.334	0.84949	0.332
PAL_PRMT5_TARGETS_UP	162	http://www.broadinstitute.org/gsea/msigdb/cards/PAL_PRMT5_TARGETS_UP.html	0.31482	1.1134	0.3418	0.8749	1	0.272	0.188	0.224	0.84899	0.333
LY_AGING_PREMATURE_DN	16	http://www.broadinstitute.org/gsea/msigdb/cards/LY_AGING_PREMATURE_DN.html	0.43439	1.1132	0.3484	0.87312	1	0.562	0.341	0.371	0.8489	0.333
STEIN_ESRRA_TARGETS_DN	61	http://www.broadinstitute.org/gsea/msigdb/cards/STEIN_ESRRA_TARGETS_DN.html	0.31357	1.1115	0.3447	0.87631	1	0.508	0.321	0.347	0.85202	0.335
SWEET_KRAS_ONCOGENIC_SIGNATURE	35	http://www.broadinstitute.org/gsea/msigdb/cards/SWEET_KRAS_ONCOGENIC_SIGNATURE.html	0.31694	1.1115	0.3072	0.87404	1	0.457	0.306	0.319	0.84979	0.333
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	92	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_NEUROTROPHIN_SIGNALING_PATHWAY.html	0.29911	1.1111	0.3638	0.87293	1	0.37	0.313	0.256	0.84862	0.33
SASSON_RESPONSE_TO_GONADOTROPHINS_DN	49	http://www.broadinstitute.org/gsea/msigdb/cards/SASSON_RESPONSE_TO_GONADOTROPHINS_DN.html	0.29645	1.1091	0.317	0.87647	1	0.327	0.211	0.259	0.84927	0.335
LIN_NPAS4_TARGETS_UP	103	http://www.broadinstitute.org/gsea/msigdb/cards/LIN_NPAS4_TARGETS_UP.html	0.2767	1.1088	0.301	0.875	1	0.417	0.329	0.283	0.84749	0.331
SHIPP_DLBCL_CURED_VS_FATAL_DN	29	http://www.broadinstitute.org/gsea/msigdb/cards/SHIPP_DLBCL_CURED_VS_FATAL_DN.html	0.33655	1.1086	0.3182	0.87329	1	0.276	0.169	0.23	0.8453	0.328
RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_UP	278	http://www.broadinstitute.org/gsea/msigdb/cards/RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_UP.html	0.22216	1.1084	0.2602	0.86948	1	0.237	0.179	0.201	0.84178	0.324
ST_JNK_MAPK_PATHWAY	30	http://www.broadinstitute.org/gsea/msigdb/cards/ST_JNK_MAPK_PATHWAY.html	0.40135	1.1084	0.3774	0.87167	1	0.267	0.153	0.227	0.84395	0.328
HOLLMAN_APOPTOSIS_VIA_CD40_DN	160	http://www.broadinstitute.org/gsea/msigdb/cards/HOLLMAN_APOPTOSIS_VIA_CD40_DN.html	0.24757	1.108	0.2739	0.86841	1	0.312	0.285	0.227	0.84207	0.325
PUJANA_XPRSS_INT_NETWORK	130	http://www.broadinstitute.org/gsea/msigdb/cards/PUJANA_XPRSS_INT_NETWORK.html	0.34519	1.1078	0.3729	0.86674	1	0.523	0.399	0.319	0.83992	0.324
GRABARCZYK_BCL11B_TARGETS_UP	48	http://www.broadinstitute.org/gsea/msigdb/cards/GRABARCZYK_BCL11B_TARGETS_UP.html	0.31486	1.1072	0.3101	0.86627	1	0.396	0.268	0.291	0.84162	0.323
JIANG_HYPOXIA_NORMAL	151	http://www.broadinstitute.org/gsea/msigdb/cards/JIANG_HYPOXIA_NORMAL.html	0.25134	1.1063	0.2956	0.86666	1	0.245	0.214	0.196	0.8431	0.321
ST_GA13_PATHWAY	30	http://www.broadinstitute.org/gsea/msigdb/cards/ST_GA13_PATHWAY.html	0.36269	1.1062	0.3786	0.8648	1	0.2	0.0952	0.182	0.8417	0.319
TAVOR_CEBPA_TARGETS_UP	27	http://www.broadinstitute.org/gsea/msigdb/cards/TAVOR_CEBPA_TARGETS_UP.html	0.37885	1.1051	0.326	0.86586	1	0.37	0.206	0.295	0.8434	0.32
BIOCARTA_GSK3_PATHWAY	23	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_GSK3_PATHWAY.html	0.40632	1.1048	0.3709	0.86482	1	0.261	0.114	0.232	0.8421	0.321
HEIDENBLAD_AMPLICON_12P11_12_DN	17	http://www.broadinstitute.org/gsea/msigdb/cards/HEIDENBLAD_AMPLICON_12P11_12_DN.html	0.34507	1.1045	0.3159	0.86353	1	0.118	0.00901	0.117	0.83998	0.32
BROWNE_HCMV_INFECTION_8HR_UP	62	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_8HR_UP.html	0.33044	1.1041	0.361	0.86221	1	0.484	0.329	0.327	0.83874	0.316
AMIT_EGF_RESPONSE_120_MCF10A	27	http://www.broadinstitute.org/gsea/msigdb/cards/AMIT_EGF_RESPONSE_120_MCF10A.html	0.38336	1.1037	0.3631	0.86125	1	0.333	0.161	0.28	0.83766	0.314
WEINMANN_ADAPTATION_TO_HYPOXIA_DN	19	http://www.broadinstitute.org/gsea/msigdb/cards/WEINMANN_ADAPTATION_TO_HYPOXIA_DN.html	0.41546	1.1014	0.3499	0.86551	1	0.579	0.321	0.394	0.84344	0.319
CHENG_IMPRINTED_BY_ESTRADIOL	44	http://www.broadinstitute.org/gsea/msigdb/cards/CHENG_IMPRINTED_BY_ESTRADIOL.html	0.31804	1.1	0.3473	0.86765	1	0.341	0.278	0.247	0.84602	0.323
SESTO_RESPONSE_TO_UV_C8	47	http://www.broadinstitute.org/gsea/msigdb/cards/SESTO_RESPONSE_TO_UV_C8.html	0.3243	1.0999	0.3559	0.86581	1	0.383	0.315	0.264	0.84424	0.323
BIOCARTA_ALK_PATHWAY	20	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_ALK_PATHWAY.html	0.39729	1.0983	0.4024	0.86822	1	0.55	0.383	0.34	0.849	0.324
PRAMOONJAGO_SOX4_TARGETS_UP	40	http://www.broadinstitute.org/gsea/msigdb/cards/PRAMOONJAGO_SOX4_TARGETS_UP.html	0.45283	1.098	0.3934	0.86713	1	0.475	0.26	0.353	0.8482	0.322
JIANG_TIP30_TARGETS_UP	30	http://www.broadinstitute.org/gsea/msigdb/cards/JIANG_TIP30_TARGETS_UP.html	0.37244	1.0971	0.3762	0.86741	1	0.3	0.221	0.234	0.84755	0.323
BREDEMEYER_RAG_SIGNALING_NOT_VIA_ATM_DN	38	http://www.broadinstitute.org/gsea/msigdb/cards/BREDEMEYER_RAG_SIGNALING_NOT_VIA_ATM_DN.html	0.31549	1.0946	0.3367	0.87231	1	0.342	0.251	0.257	0.85299	0.33
LU_AGING_BRAIN_DN	155	http://www.broadinstitute.org/gsea/msigdb/cards/LU_AGING_BRAIN_DN.html	0.2639	1.0939	0.3186	0.8723	1	0.245	0.2	0.199	0.85449	0.33
BIOCARTA_ERK5_PATHWAY	15	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_ERK5_PATHWAY.html	0.44152	1.0929	0.4028	0.87301	1	0.267	0.138	0.23	0.85367	0.327
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	23	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS.html	0.38215	1.0928	0.3653	0.8712	1	0.435	0.314	0.299	0.85326	0.326
CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_1	273	http://www.broadinstitute.org/gsea/msigdb/cards/CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_1.html	0.26422	1.0921	0.334	0.87125	1	0.242	0.172	0.206	0.85272	0.325
BIOCARTA_NFAT_PATHWAY	33	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_NFAT_PATHWAY.html	0.33401	1.0907	0.3799	0.87309	1	0.394	0.303	0.276	0.85676	0.328
MARTINEZ_TP53_TARGETS_DN	336	http://www.broadinstitute.org/gsea/msigdb/cards/MARTINEZ_TP53_TARGETS_DN.html	0.24869	1.0901	0.3224	0.87239	1	0.307	0.267	0.233	0.85611	0.325
KEGG_HEMATOPOIETIC_CELL_LINEAGE	29	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_HEMATOPOIETIC_CELL_LINEAGE.html	0.39089	1.0899	0.3767	0.87094	1	0.552	0.29	0.393	0.85692	0.324
REACTOME_INFLUENZA_LIFE_CYCLE	106	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_INFLUENZA_LIFE_CYCLE.html	0.36414	1.0898	0.397	0.86925	1	0.472	0.34	0.315	0.85485	0.321
BROWNE_HCMV_INFECTION_10HR_DN	33	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_10HR_DN.html	0.33533	1.0891	0.3462	0.86926	1	0.333	0.192	0.27	0.85542	0.32
VALK_AML_CLUSTER_3	21	http://www.broadinstitute.org/gsea/msigdb/cards/VALK_AML_CLUSTER_3.html	0.33736	1.0858	0.3198	0.87639	1	0.381	0.139	0.329	0.86013	0.334
SENESE_HDAC3_TARGETS_UP	304	http://www.broadinstitute.org/gsea/msigdb/cards/SENESE_HDAC3_TARGETS_UP.html	0.31087	1.085	0.4	0.87645	1	0.24	0.175	0.205	0.85812	0.333
SHEPARD_BMYB_MORPHOLINO_UP	90	http://www.broadinstitute.org/gsea/msigdb/cards/SHEPARD_BMYB_MORPHOLINO_UP.html	0.24598	1.0846	0.3298	0.87535	1	0.311	0.235	0.24	0.85732	0.329
REACTOME_FORMATION_OF_THE_EARLY_ELONGATION_COMPLEX	28	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_FORMATION_OF_THE_EARLY_ELONGATION_COMPLEX.html	0.41044	1.0842	0.4237	0.87454	1	0.607	0.392	0.37	0.85652	0.329
HUANG_DASATINIB_RESISTANCE_DN	35	http://www.broadinstitute.org/gsea/msigdb/cards/HUANG_DASATINIB_RESISTANCE_DN.html	0.30943	1.0839	0.3492	0.87323	1	0.229	0.169	0.191	0.85485	0.328
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_SUSTAINDED_IN_ERYTHROCYTE_UP	25	http://www.broadinstitute.org/gsea/msigdb/cards/TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_SUSTAINDED_IN_ERYTHROCYTE_UP.html	0.39819	1.0835	0.3527	0.87235	1	0.36	0.165	0.301	0.85489	0.329
TIEN_INTESTINE_PROBIOTICS_24HR_UP	429	http://www.broadinstitute.org/gsea/msigdb/cards/TIEN_INTESTINE_PROBIOTICS_24HR_UP.html	0.29672	1.0817	0.3907	0.87346	1	0.38	0.329	0.267	0.85638	0.331
CONCANNON_APOPTOSIS_BY_EPOXOMICIN_UP	153	http://www.broadinstitute.org/gsea/msigdb/cards/CONCANNON_APOPTOSIS_BY_EPOXOMICIN_UP.html	0.27053	1.0817	0.3417	0.8755	1	0.425	0.323	0.292	0.8584	0.333
MARTORIATI_MDM4_TARGETS_FETAL_LIVER_UP	82	http://www.broadinstitute.org/gsea/msigdb/cards/MARTORIATI_MDM4_TARGETS_FETAL_LIVER_UP.html	0.38602	1.0813	0.4053	0.87243	1	0.427	0.248	0.324	0.85436	0.33
DIRMEIER_LMP1_RESPONSE_LATE_UP	40	http://www.broadinstitute.org/gsea/msigdb/cards/DIRMEIER_LMP1_RESPONSE_LATE_UP.html	0.31753	1.0791	0.3459	0.87654	1	0.45	0.293	0.319	0.85991	0.332
HORIUCHI_WTAP_TARGETS_UP	169	http://www.broadinstitute.org/gsea/msigdb/cards/HORIUCHI_WTAP_TARGETS_UP.html	0.27294	1.0788	0.3392	0.87519	1	0.154	0.0882	0.143	0.85864	0.331
REACTOME_OPIOID_SIGNALLING	54	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_OPIOID_SIGNALLING.html	0.28223	1.0785	0.3489	0.87391	1	0.259	0.179	0.214	0.85705	0.327
MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN	186	http://www.broadinstitute.org/gsea/msigdb/cards/MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN.html	0.30224	1.0771	0.4254	0.87598	1	0.29	0.223	0.23	0.85857	0.331
HOLLMAN_APOPTOSIS_VIA_CD40_UP	143	http://www.broadinstitute.org/gsea/msigdb/cards/HOLLMAN_APOPTOSIS_VIA_CD40_UP.html	0.24601	1.076	0.3271	0.8769	1	0.168	0.0987	0.154	0.8604	0.332
GAZDA_DIAMOND_BLACKFAN_ANEMIA_ERYTHROID_DN	280	http://www.broadinstitute.org/gsea/msigdb/cards/GAZDA_DIAMOND_BLACKFAN_ANEMIA_ERYTHROID_DN.html	0.22363	1.0758	0.2935	0.87557	1	0.204	0.179	0.172	0.85888	0.33
COLDREN_GEFITINIB_RESISTANCE_DN	80	http://www.broadinstitute.org/gsea/msigdb/cards/COLDREN_GEFITINIB_RESISTANCE_DN.html	0.27198	1.0753	0.3293	0.87468	1	0.162	0.114	0.145	0.86066	0.327
CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_UP	84	http://www.broadinstitute.org/gsea/msigdb/cards/CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_UP.html	0.30169	1.0743	0.3724	0.87548	1	0.286	0.257	0.214	0.8598	0.327
SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES	50	http://www.broadinstitute.org/gsea/msigdb/cards/SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES.html	0.2958	1.0743	0.3821	0.87363	1	0.18	0.113	0.161	0.85781	0.326
KIM_MYC_AMPLIFICATION_TARGETS_UP	103	http://www.broadinstitute.org/gsea/msigdb/cards/KIM_MYC_AMPLIFICATION_TARGETS_UP.html	0.32859	1.0739	0.412	0.87075	1	0.311	0.217	0.246	0.85511	0.326
HSIAO_HOUSEKEEPING_GENES	318	http://www.broadinstitute.org/gsea/msigdb/cards/HSIAO_HOUSEKEEPING_GENES.html	0.3005	1.0739	0.3745	0.87261	1	0.333	0.266	0.253	0.85708	0.327
DE_YY1_TARGETS_DN	64	http://www.broadinstitute.org/gsea/msigdb/cards/DE_YY1_TARGETS_DN.html	0.36265	1.0721	0.4207	0.87383	1	0.406	0.302	0.285	0.86108	0.328
AIYAR_COBRA1_TARGETS_DN	15	http://www.broadinstitute.org/gsea/msigdb/cards/AIYAR_COBRA1_TARGETS_DN.html	0.38268	1.0711	0.3684	0.87445	1	0.4	0.242	0.304	0.86249	0.326
BROWNE_HCMV_INFECTION_20HR_DN	62	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_20HR_DN.html	0.28525	1.071	0.3508	0.87263	1	0.323	0.244	0.245	0.86052	0.322
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL	15	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL.html	0.39435	1.0709	0.3873	0.87118	1	0.4	0.277	0.29	0.85886	0.323
MARSON_FOXP3_TARGETS_DN	30	http://www.broadinstitute.org/gsea/msigdb/cards/MARSON_FOXP3_TARGETS_DN.html	0.28493	1.0701	0.365	0.87113	1	0.333	0.189	0.271	0.85805	0.323
NAGASHIMA_NRG1_SIGNALING_UP	116	http://www.broadinstitute.org/gsea/msigdb/cards/NAGASHIMA_NRG1_SIGNALING_UP.html	0.33093	1.0698	0.3755	0.87007	1	0.233	0.102	0.212	0.85685	0.323
ENK_UV_RESPONSE_EPIDERMIS_DN	340	http://www.broadinstitute.org/gsea/msigdb/cards/ENK_UV_RESPONSE_EPIDERMIS_DN.html	0.24661	1.0687	0.3521	0.87135	1	0.224	0.184	0.189	0.85767	0.325
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_UP	50	http://www.broadinstitute.org/gsea/msigdb/cards/GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_UP.html	0.32682	1.0685	0.3769	0.8698	1	0.56	0.353	0.364	0.85607	0.324
BROWNE_HCMV_INFECTION_16HR_UP	139	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_16HR_UP.html	0.29257	1.0679	0.4036	0.86957	1	0.46	0.354	0.302	0.85621	0.321
HOEBEKE_LYMPHOID_STEM_CELL_DN	57	http://www.broadinstitute.org/gsea/msigdb/cards/HOEBEKE_LYMPHOID_STEM_CELL_DN.html	0.27122	1.0671	0.3559	0.86773	1	0.316	0.211	0.251	0.8539	0.32
REACTOME_INORGANIC_CATION_ANION_SLC_TRANSPORTERS	42	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_INORGANIC_CATION_ANION_SLC_TRANSPORTERS.html	0.31004	1.0671	0.3733	0.8695	1	0.19	0.0974	0.173	0.85582	0.322
HU_ANGIOGENESIS_DN	24	http://www.broadinstitute.org/gsea/msigdb/cards/HU_ANGIOGENESIS_DN.html	0.41686	1.0667	0.4145	0.86687	1	0.458	0.277	0.332	0.85409	0.317
ST_PHOSPHOINOSITIDE_3_KINASE_PATHWAY	29	http://www.broadinstitute.org/gsea/msigdb/cards/ST_PHOSPHOINOSITIDE_3_KINASE_PATHWAY.html	0.32516	1.0659	0.3972	0.867	1	0.138	0.0596	0.13	0.85509	0.316
YAGI_AML_RELAPSE_PROGNOSIS	28	http://www.broadinstitute.org/gsea/msigdb/cards/YAGI_AML_RELAPSE_PROGNOSIS.html	0.30592	1.0658	0.3499	0.8653	1	0.143	0.0477	0.136	0.85332	0.314
MASSARWEH_RESPONSE_TO_ESTRADIOL	26	http://www.broadinstitute.org/gsea/msigdb/cards/MASSARWEH_RESPONSE_TO_ESTRADIOL.html	0.32178	1.0658	0.3715	0.86339	1	0.423	0.287	0.303	0.85142	0.31
RASHI_RESPONSE_TO_IONIZING_RADIATION_5	91	http://www.broadinstitute.org/gsea/msigdb/cards/RASHI_RESPONSE_TO_IONIZING_RADIATION_5.html	0.26744	1.0656	0.3841	0.86203	1	0.231	0.181	0.191	0.8498	0.308
ODONNELL_TFRC_TARGETS_DN	61	http://www.broadinstitute.org/gsea/msigdb/cards/ODONNELL_TFRC_TARGETS_DN.html	0.34746	1.0651	0.4115	0.86147	1	0.377	0.303	0.264	0.85161	0.307
BIOCARTA_CALCINEURIN_PATHWAY	15	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_CALCINEURIN_PATHWAY.html	0.40021	1.065	0.4071	0.85979	1	0.333	0.231	0.257	0.84988	0.307
KIM_WT1_TARGETS_DN	304	http://www.broadinstitute.org/gsea/msigdb/cards/KIM_WT1_TARGETS_DN.html	0.24829	1.0636	0.3615	0.86161	1	0.322	0.293	0.235	0.8503	0.306
NOUZOVA_TRETINOIN_AND_H4_ACETYLATION	95	http://www.broadinstitute.org/gsea/msigdb/cards/NOUZOVA_TRETINOIN_AND_H4_ACETYLATION.html	0.25911	1.0632	0.3701	0.86086	1	0.347	0.284	0.251	0.84919	0.305
FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_REJECTED_VS_OK_DN	337	http://www.broadinstitute.org/gsea/msigdb/cards/FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_REJECTED_VS_OK_DN.html	0.25617	1.0623	0.3897	0.8615	1	0.294	0.251	0.228	0.85122	0.307
REACTOME_CTLA4_INHIBITORY_SIGNALING	19	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CTLA4_INHIBITORY_SIGNALING.html	0.38442	1.0617	0.3655	0.86108	1	0.316	0.221	0.246	0.85055	0.305
CERVERA_SDHB_TARGETS_2	34	http://www.broadinstitute.org/gsea/msigdb/cards/CERVERA_SDHB_TARGETS_2.html	0.3227	1.0608	0.3745	0.86172	1	0.235	0.13	0.205	0.85164	0.31
LEONARD_HYPOXIA	24	http://www.broadinstitute.org/gsea/msigdb/cards/LEONARD_HYPOXIA.html	0.48881	1.0592	0.4297	0.86392	1	0.625	0.314	0.43	0.85447	0.31
PETRETTO_HEART_MASS_QTL_CIS_UP	15	http://www.broadinstitute.org/gsea/msigdb/cards/PETRETTO_HEART_MASS_QTL_CIS_UP.html	0.38005	1.059	0.4089	0.86266	1	0.267	0.15	0.227	0.85261	0.308
AMUNDSON_GENOTOXIC_SIGNATURE	54	http://www.broadinstitute.org/gsea/msigdb/cards/AMUNDSON_GENOTOXIC_SIGNATURE.html	0.28771	1.0589	0.3983	0.86103	1	0.426	0.308	0.296	0.85077	0.306
NAGASHIMA_EGF_SIGNALING_UP	36	http://www.broadinstitute.org/gsea/msigdb/cards/NAGASHIMA_EGF_SIGNALING_UP.html	0.41502	1.0579	0.422	0.86212	1	0.556	0.33	0.373	0.85362	0.311
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	18	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC.html	0.45121	1.0579	0.4383	0.86028	1	0.556	0.273	0.404	0.85177	0.307
VANHARANTA_UTERINE_FIBROID_WITH_7Q_DELETION_DN	29	http://www.broadinstitute.org/gsea/msigdb/cards/VANHARANTA_UTERINE_FIBROID_WITH_7Q_DELETION_DN.html	0.30726	1.0556	0.3988	0.86451	1	0.414	0.371	0.261	0.85632	0.314
SHAFFER_IRF4_TARGETS_IN_ACTIVATED_B_LYMPHOCYTE	69	http://www.broadinstitute.org/gsea/msigdb/cards/SHAFFER_IRF4_TARGETS_IN_ACTIVATED_B_LYMPHOCYTE.html	0.26997	1.0551	0.4033	0.86386	1	0.42	0.282	0.304	0.85663	0.314
LU_AGING_BRAIN_UP	88	http://www.broadinstitute.org/gsea/msigdb/cards/LU_AGING_BRAIN_UP.html	0.26353	1.0551	0.3939	0.86223	1	0.477	0.354	0.311	0.85479	0.31
PRAMOONJAGO_SOX4_TARGETS_DN	39	http://www.broadinstitute.org/gsea/msigdb/cards/PRAMOONJAGO_SOX4_TARGETS_DN.html	0.32038	1.0548	0.413	0.86123	1	0.231	0.183	0.189	0.85483	0.309
GAZDA_DIAMOND_BLACKFAN_ANEMIA_ERYTHROID_UP	15	http://www.broadinstitute.org/gsea/msigdb/cards/GAZDA_DIAMOND_BLACKFAN_ANEMIA_ERYTHROID_UP.html	0.34983	1.0535	0.4049	0.86275	1	0.333	0.223	0.26	0.85626	0.312
COULOUARN_TEMPORAL_TGFB1_SIGNATURE_UP	62	http://www.broadinstitute.org/gsea/msigdb/cards/COULOUARN_TEMPORAL_TGFB1_SIGNATURE_UP.html	0.28865	1.053	0.3801	0.86232	1	0.274	0.195	0.222	0.85659	0.312
ONDER_CDH1_SIGNALING_VIA_CTNNB1	35	http://www.broadinstitute.org/gsea/msigdb/cards/ONDER_CDH1_SIGNALING_VIA_CTNNB1.html	0.35618	1.0529	0.4	0.85888	1	0.286	0.129	0.25	0.85466	0.31
